sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_002281,single_relaxation,A1,252521,True,,A1,4.025,35.515,64.122,12.431,15.528,2.996,63.297,4.434,1.51,5.187,1.228,27.233,57.476,30.0,-1.4630000000000005,0.2570000000000001,0.03200000000000003,4.438999999999999,44.956779999999995,12.032,3.1770000000000005,52.93514999999999,30.990000000000002,27.465,16.407999999999994,21.437999999999995,15.365,37.14085000000001,12.723999999999997,1.129,43.251000000000005,57.476,30.0
t25h2_002282,single_relaxation,D4,252521,True,,D4|D7,2.955,44.105,37.986,31.233,24.34,9.434,83.114,8.42,3.322,4.473,2.856,34.932,39.704,30.0,0.988999999999999,0.4410000000000003,0.6619999999999999,10.365000000000002,3.8321399999999954,14.406,0.6509999999999998,70.6633,40.65,38.19499999999999,29.06300000000001,28.329000000000015,15.092000000000002,-4.125600000000006,20.49500000000001,5.124999999999999,-1.7530000000000072,39.704,30.0
t25h2_002283,single_relaxation,A2,252521,True,,A2,11.789,98.979,64.471,48.305,33.723,9.335,170.354,7.669,3.408,22.908,4.169,32.914,87.235,30.0,1.641000000000001,-0.786,2.545499999999999,27.634999999999998,20.76829,23.887999999999998,19.0,135.02030000000002,86.69,75.401,24.558999999999997,41.321000000000026,14.576,22.268300000000004,12.051999999999992,3.0565000000000015,25.033,87.235,30.0
t25h2_002284,multi_relaxation,"A2,A1",252521,True,,A1|A2|D6,4.88,37.794,31.692,53.588,13.996,2.626,79.902,3.673,1.566,12.275,1.98,24.921,31.715,30.0,-1.072,-0.43899999999999983,1.1039999999999996,46.336,14.75308,10.870000000000001,10.209,61.565900000000006,32.413999999999994,28.034,16.558000000000007,23.186,14.575,8.36945,10.61800000000001,-0.3689999999999998,14.730000000000004,31.715,30.0
t25h2_002285,clean_valid,,252521,True,,,4.581,41.467,74.082,30.594,49.597,6.334,92.422,5.112,3.158,10.884,2.741,22.08,35.09,30.0,1.1969999999999992,0.3919999999999999,0.6535000000000006,15.926000000000002,17.410179999999997,42.763000000000005,7.226000000000001,73.2589,36.385999999999996,32.305,28.186999999999998,31.032999999999994,8.855999999999998,15.199999999999998,19.964,2.197499999999999,17.119999999999997,35.09,30.0
t25h2_002286,clean_valid,,252521,True,,,10.402,87.153,59.016,27.854,14.413,8.778,157.955,7.7,4.089,22.307,3.09,36.938,171.092,30.0,1.053,0.9740000000000006,0.24599999999999955,8.297999999999998,35.23484,5.135,17.717999999999996,123.16125000000001,76.251,66.349,25.188000000000017,37.81400000000002,18.538000000000004,33.11109999999999,15.918000000000006,4.118,38.02699999999999,171.092,30.0
t25h2_002287,single_relaxation,A2,252521,True,,A2|D6,9.227,34.615,39.03,26.727,25.83,2.124,68.349,1.788,1.0,10.309,1.717,26.323,51.368,30.0,0.31100000000000017,-0.742,1.2754999999999999,20.479,10.6857,23.206,8.809,53.122550000000004,24.888,16.161,12.116,28.570000000000007,19.747,7.113350000000006,6.965000000000003,-0.4764999999999997,18.015000000000008,51.368,30.0
t25h2_002288,clean_valid,,252521,True,,,6.364,43.597,66.535,19.016,16.398,3.321,79.199,2.73,1.306,8.575,1.071,14.642,84.701,30.0,0.5660000000000003,0.2100000000000002,0.0004999999999999449,10.373999999999999,46.15064999999999,12.577,6.768999999999999,64.85804999999999,36.733000000000004,30.869,17.451999999999998,27.567999999999998,6.181999999999999,47.3569,14.23899999999999,1.6895000000000002,49.95,84.701,30.0
t25h2_002289,single_relaxation,D6,252521,True,,A2|D6,8.387,97.743,29.81,26.767,16.942,3.32,158.036,2.936,1.0,24.004,3.489,12.85,107.201,30.0,0.359,-2.514,3.9334999999999996,18.127,9.249899999999997,13.122,22.504,124.63019999999999,88.856,80.969,11.284999999999997,26.058999999999997,3.9779999999999998,13.303500000000003,0.8179999999999836,-1.9384999999999994,14.499000000000002,107.201,30.0
t25h2_002290,near_boundary,A2,252521,True,,,11.447,47.299,30.458,54.252,11.58,9.527,80.277,7.829,2.947,4.076,2.814,28.524,85.62,30.0,1.6729999999999992,0.1080000000000001,0.9740000000000002,33.19800000000001,9.046419999999998,1.5530000000000008,0.6289999999999996,68.74015,35.352000000000004,24.405,23.826,40.826,9.866,12.438800000000004,15.384,5.280999999999999,12.469000000000001,85.62,30.0
t25h2_002291,near_boundary,D7,252521,True,,D4,4.237,57.658,45.515,27.811,31.101,9.529,118.769,8.151,4.044,15.512,3.463,38.633,70.538,30.0,1.3529999999999998,0.5559999999999996,0.8505000000000003,6.753,4.429850000000002,21.072,10.968,92.77455,52.921,49.184,29.087000000000003,29.473000000000013,19.331000000000003,-4.475149999999999,18.698000000000008,4.3095,0.47100000000000364,70.538,30.0
t25h2_002292,near_boundary,A2,252521,True,,,2.81,92.297,30.092,13.245,17.291,2.756,115.677,2.069,1.003,7.193,0.869,8.547,168.337,30.0,0.6619999999999999,0.10899999999999987,0.000500000000000167,5.733,9.744079999999997,14.035,5.6899999999999995,101.19715000000001,88.987,86.67699999999999,7.994000000000014,11.608000000000018,1.4090000000000007,9.72315,5.387000000000015,1.4274999999999998,10.285999999999998,168.337,30.0
t25h2_002293,clean_valid,,252521,True,,,2.69,42.804,41.345,52.678,15.972,8.542,78.279,7.217,2.515,5.545,2.171,33.668,57.727,30.0,1.2999999999999998,0.3190000000000004,0.4415,33.593999999999994,16.417550000000002,6.93,2.53,65.80505,39.614000000000004,37.424,23.38499999999999,23.735,16.234,7.7205999999999975,16.871999999999993,5.2604999999999995,11.804000000000002,57.727,30.0
t25h2_002294,single_relaxation,A1,252521,True,,A1,2.531,45.402,52.71,12.115,12.461,2.133,70.167,2.79,1.0,1.83,0.867,11.493,47.977,30.0,-0.6819999999999999,0.10799999999999998,0.0004999999999999449,5.849,37.5889,9.828,0.33000000000000007,63.328649999999996,42.371,40.34,20.105000000000004,23.167,2.9130000000000003,35.95885,17.504000000000005,0.8075000000000001,36.7,47.977,30.0
t25h2_002295,single_relaxation,D6,252521,True,,A2|D6,10.584,81.915,49.306,27.7,19.393,3.569,115.383,3.258,1.9,5.664,2.93,16.757,113.95,30.0,0.28600000000000003,-1.0550000000000002,2.1950000000000007,18.561999999999998,25.850939999999998,15.324000000000002,3.264,101.54984999999999,70.831,60.74700000000001,21.139999999999986,38.507999999999996,7.241000000000001,30.46965,12.34999999999998,-0.8510000000000004,33.17,113.95,30.0
t25h2_002296,clean_valid,,252521,True,,,2.989,94.447,27.972,45.383,9.208,7.521,128.139,6.215,3.339,9.207,2.792,33.172,187.745,30.0,1.2809999999999997,0.5220000000000002,0.5489999999999999,28.341,10.963280000000001,1.1870000000000003,5.368,108.68605000000001,90.958,88.46900000000001,14.278000000000006,13.578000000000003,17.741999999999997,1.7024000000000008,5.902000000000001,3.308,7.517000000000003,187.745,30.0
t25h2_002297,near_boundary,D6,252521,True,,A2,2.208,96.414,34.026,38.882,19.251,6.712,164.304,5.221,3.188,23.649,4.384,21.181,137.548,30.0,1.4659999999999993,-1.2210000000000005,3.0880000000000005,23.458,7.722740000000002,12.039000000000001,19.961000000000002,128.7518,93.706,91.998,19.592000000000013,17.632000000000005,7.739000000000001,3.3424499999999995,6.440000000000026,0.11099999999999888,4.550000000000001,137.548,30.0
t25h2_002298,multi_relaxation,"D5,D4",252521,True,,D4|D5|D7,3.835,33.72,61.067,38.779,52.24,7.386,61.666,7.007,2.657,11.4,2.071,29.965,40.319,30.0,0.3540000000000001,0.5609999999999999,0.14950000000000063,22.007000000000005,0.8303299999999965,44.354,8.243,44.02569999999999,29.384999999999998,26.049999999999997,4.146000000000001,6.5020000000000024,12.951,-4.697750000000003,-2.067,4.254499999999999,-2.2310000000000088,40.319,30.0
t25h2_002299,near_boundary,D5,252521,True,,,7.688,65.788,45.743,27.316,32.495,2.268,83.607,2.098,1.0,7.017,0.867,15.028,85.381,30.0,0.14500000000000002,0.10799999999999998,0.0004999999999999449,20.78,10.522570000000002,29.726999999999997,5.517,70.90965,57.599999999999994,50.412,2.7849999999999966,16.161,7.832000000000001,12.000600000000007,0.1839999999999975,0.9424999999999999,16.070000000000007,85.381,30.0
t25h2_002300,near_boundary,D5,252521,True,,,5.442,89.986,48.585,32.208,24.382,4.893,144.677,3.829,1.961,24.367,1.589,22.673,110.581,30.0,1.0389999999999997,0.3470000000000002,0.12249999999999961,20.421999999999997,18.82415,18.989,21.906,110.61515,84.04400000000001,79.102,4.956999999999994,11.918999999999983,12.014999999999997,15.610850000000001,0.18999999999999773,2.4844999999999997,20.423000000000002,110.581,30.0
t25h2_002301,extreme_meaningful,D5,252521,True,,D5,11.578,74.754,23.689,24.02,8.577,6.798,91.288,6.234,2.067,6.738,1.858,17.176,153.662,30.0,0.5389999999999997,0.18400000000000016,0.41999999999999993,8.424,8.077110000000001,1.279,4.171,77.4186,62.676,51.598000000000006,2.0579999999999927,21.079999999999984,1.7079999999999984,16.179199999999998,-3.5160000000000053,3.9859999999999998,13.157999999999994,153.662,30.0
t25h2_002302,multi_relaxation,"A2,D5",252521,True,,A2|D5,7.585,73.501,63.963,40.014,36.961,8.708,86.414,8.118,2.547,4.939,2.61,37.188,113.453,30.0,0.5649999999999995,-0.08799999999999963,1.068,20.598000000000003,17.65437,27.753,1.892,74.1073,65.416,58.331,2.0349999999999966,12.111000000000004,17.952,13.043600000000001,-5.795000000000002,4.768,17.260999999999996,113.453,30.0
t25h2_002303,multi_relaxation,"D5,A2",252521,True,,A2|D5,11.656,39.077,42.922,35.193,18.209,8.776,65.575,6.94,4.498,8.78,5.122,33.229,38.535,30.0,1.810999999999999,-0.649,2.885,15.640999999999998,15.507779999999997,8.933,3.781999999999999,48.51825,26.921,15.764999999999997,7.938000000000002,22.254000000000005,16.348999999999997,15.757050000000003,-7.427999999999997,1.0679999999999996,20.153,38.535,30.0
t25h2_002304,multi_relaxation,"D5,A2",252521,True,,A2|D5,3.055,43.554,36.227,39.148,16.844,9.828,52.01,8.361,2.844,3.663,3.086,29.451,42.666,30.0,1.4419999999999984,-0.2669999999999999,1.4849999999999999,17.492000000000004,9.192729999999994,6.516000000000002,0.31899999999999995,42.402499999999996,39.999,37.444,0.12999999999999545,0.5519999999999925,9.729,4.2729499999999945,-9.128000000000007,5.1739999999999995,3.7489999999999952,42.666,30.0
t25h2_002305,near_boundary,A2,252521,True,,,3.288,86.582,52.789,19.97,28.02,4.729,124.446,4.45,1.518,7.124,1.467,29.693,74.261,30.0,0.25399999999999956,0.026000000000000023,0.38249999999999984,8.511999999999999,19.51211,22.791,5.106,109.0817,82.794,80.006,22.616,26.15599999999999,17.793,10.946849999999998,18.215000000000003,2.5035,18.378,74.261,30.0
t25h2_002306,near_boundary,D4,252521,True,,D7,4.616,62.626,41.212,42.614,30.327,8.848,123.382,7.074,2.897,19.053,2.375,23.874,52.596,30.0,1.7490000000000006,0.4969999999999999,0.3655000000000004,22.917999999999996,1.6248799999999974,20.979,15.656,94.7629,57.51,53.394,21.650000000000006,25.088000000000008,6.725999999999999,0.09630000000000116,14.525000000000006,5.2605,-0.9209999999999994,52.596,30.0
t25h2_002307,clean_valid,,252521,True,,,3.554,31.757,32.298,33.223,3.47,2.256,65.745,1.807,1.0,6.678,0.867,21.438,40.281,30.0,0.42399999999999993,0.10799999999999998,0.0004999999999999449,26.711,26.24902,0.7140000000000004,5.178,54.27975000000001,27.703000000000003,24.649,19.632000000000005,24.740000000000002,14.823999999999998,19.642100000000006,17.031000000000006,0.9304999999999999,27.819000000000003,40.281,30.0
t25h2_002308,multi_relaxation,"A1,D6",252521,True,,A1|A2|D5|D6,4.116,67.796,65.166,41.842,41.909,2.201,83.0,3.653,1.0,3.187,3.05,19.891,79.573,30.0,-1.4769999999999999,-2.0749999999999997,3.2749999999999995,35.44,20.40433999999999,39.208,1.6869999999999998,74.163,63.18000000000001,59.56400000000001,7.829999999999998,14.061999999999998,9.584999999999997,15.932949999999998,-1.3199999999999932,-2.398999999999999,19.567,79.573,30.0
t25h2_002309,single_relaxation,A2,252521,True,,A2,3.998,69.531,75.877,49.695,39.612,7.198,138.011,6.601,3.433,20.596,3.507,19.004,113.88,30.0,0.5720000000000001,-0.0990000000000002,1.5275000000000007,33.299,28.308229999999995,31.914,16.663,106.58144999999999,65.033,61.535000000000004,26.287999999999982,27.417999999999992,2.802000000000003,28.713799999999996,15.766999999999982,1.9124999999999996,25.964,113.88,30.0
t25h2_002310,near_boundary,A2,252521,True,,,7.167,97.837,40.864,20.966,12.697,8.627,186.165,8.012,4.005,29.78,3.935,36.858,103.048,30.0,0.5899999999999999,0.04499999999999993,1.5975000000000001,1.7119999999999997,19.13136,3.5699999999999985,25.275000000000002,142.57175,90.17,83.503,27.768,34.09200000000001,17.833999999999996,13.947100000000006,15.962999999999994,2.6995000000000005,18.195,103.048,30.0
t25h2_002311,near_boundary,A2,252521,True,,,3.03,35.147,66.06,33.854,34.778,8.517,66.01,6.82,3.775,6.93,3.655,18.257,68.778,30.0,1.6719999999999988,0.0950000000000002,1.4074999999999998,14.82,22.1044,25.761,2.6549999999999994,51.50450000000001,31.616999999999997,29.087,16.003000000000007,14.513000000000005,1.6170000000000009,22.073650000000004,5.038000000000011,3.009499999999999,18.47500000000001,68.778,30.0
t25h2_002312,clean_valid,,252521,True,,,7.711,71.298,78.466,45.593,21.78,6.056,142.258,4.957,2.648,21.481,2.345,16.917,71.741,30.0,1.0739999999999998,0.278,0.5695000000000001,31.481,49.84533999999999,15.224,18.333000000000002,110.51610000000001,63.087,55.876000000000005,26.998000000000005,37.123999999999995,4.003000000000002,53.49364999999999,19.963000000000008,2.5134999999999996,52.883999999999986,71.741,30.0
t25h2_002313,single_relaxation,A2,252521,True,,A2,2.641,44.761,79.053,34.469,45.91,4.884,86.823,4.15,1.998,12.848,2.462,27.064,72.24,30.0,0.7089999999999996,-0.4890000000000001,1.3950000000000005,22.701,27.468469999999996,40.525999999999996,10.350000000000001,67.13584999999999,41.620000000000005,39.479,15.365999999999985,16.652,15.764,19.664800000000007,7.97999999999999,1.1659999999999995,26.250000000000007,72.24,30.0
t25h2_002314,single_relaxation,D6,252521,True,,A2|D6,6.94,49.216,21.176,44.216,6.918,4.837,96.815,3.757,1.297,12.955,3.573,15.212,75.284,30.0,1.0549999999999997,-2.301,3.7624999999999997,32.542,9.209239999999998,1.5810000000000004,11.158,77.22225,41.776,35.336,20.688999999999993,31.974999999999994,4.698,11.2514,9.969999999999999,-0.5475000000000003,12.104,75.284,30.0
t25h2_002315,multi_relaxation,"D6,A1",252521,True,,A1|A2|D6,7.289,43.021,26.594,32.702,8.082,7.439,89.926,8.824,3.311,12.282,6.464,25.016,51.402,30.0,-1.4100000000000001,-3.178000000000001,6.085000000000002,15.823999999999998,10.80706,0.14300000000000068,8.471,69.3367,35.232,28.443,21.340999999999994,29.296999999999997,4.3679999999999986,11.542200000000003,1.948999999999998,-2.282000000000002,7.653000000000002,51.402,30.0
t25h2_002316,single_relaxation,A1,252521,True,,A1,6.792,66.335,63.92,45.096,28.12,4.119,91.671,4.935,1.0,8.541,0.867,27.948,120.116,30.0,-0.8410000000000002,0.10799999999999998,0.0004999999999999449,34.858,31.041799999999995,23.501,7.041,77.04645000000001,59.04299999999999,52.75099999999999,7.254000000000005,18.838000000000008,15.078000000000001,26.720599999999997,4.653000000000006,2.7934999999999994,32.222,120.116,30.0
t25h2_002317,clean_valid,,252521,True,,,4.502,60.064,51.334,31.705,24.714,7.037,100.086,5.452,2.669,14.027,2.126,33.638,107.543,30.0,1.5599999999999996,0.5180000000000002,0.2200000000000002,15.631,19.069660000000006,17.177,10.857999999999999,77.8857,55.062,51.06,10.968000000000004,14.634,19.733999999999998,10.536100000000008,4.590000000000003,3.8229999999999995,18.13300000000001,107.543,30.0
t25h2_002318,single_relaxation,A2,252521,True,,A2,5.661,40.134,71.112,14.108,16.963,4.756,84.237,4.008,1.254,12.678,1.437,28.67,46.406,30.0,0.7229999999999999,-0.20799999999999996,0.6014999999999999,2.596,48.68188,11.707,10.924000000000001,65.59315,33.973,28.812,17.746999999999986,26.560999999999986,17.654000000000003,42.793499999999995,13.435999999999979,2.5755,50.54599999999999,46.406,30.0
t25h2_002319,single_relaxation,A1,252521,True,,A1,2.738,53.073,55.586,24.802,16.351,9.015,81.86,9.799,4.278,5.875,3.498,36.714,102.58,30.0,-0.8089999999999993,0.7549999999999994,0.6690000000000005,4.7719999999999985,29.664139999999996,6.8359999999999985,1.0970000000000004,67.114,49.835,47.597,16.036999999999992,12.956999999999994,14.116,21.2803,5.542999999999992,3.7430000000000003,21.875,102.58,30.0
t25h2_002320,clean_valid,,252521,True,,,4.607,40.693,76.976,22.915,36.601,2.143,83.506,1.943,1.218,9.675,1.091,23.122,76.238,30.0,0.17499999999999982,0.10200000000000009,0.11849999999999983,16.628999999999998,37.462239999999994,33.958,7.957000000000001,67.9377,35.586,31.479,22.463,29.241,16.236,31.5649,19.189999999999998,0.48150000000000004,40.395999999999994,76.238,30.0
t25h2_002321,clean_valid,,252521,True,,,7.367,92.049,37.301,37.115,14.217,2.965,162.249,2.253,1.42,25.102,1.15,15.862,85.116,30.0,0.6869999999999998,0.2450000000000001,0.004999999999999893,29.185000000000002,19.74599,10.752,23.182000000000002,127.11455000000001,84.182,77.31500000000001,18.99599999999998,30.889999999999986,8.356,20.5149,15.545999999999992,1.215,24.733,85.116,30.0
t25h2_002322,near_boundary,D4,252521,True,,,8.475,50.004,67.446,23.258,55.184,9.396,92.43,8.424,3.45,12.397,2.7,34.64,73.496,30.0,0.947000000000001,0.7250000000000001,0.3000000000000007,2.4659999999999975,2.1915400000000034,45.288,8.447,71.4615,41.028999999999996,33.054,16.632000000000005,26.682000000000002,14.792000000000002,0.21299999999999386,8.53200000000001,5.321,2.4170000000000016,73.496,30.0
t25h2_002323,single_relaxation,D4,252521,True,,D4,3.448,67.561,61.342,42.272,56.374,2.726,96.122,2.283,1.176,3.285,1.027,23.439,57.559,30.0,0.41800000000000015,0.12400000000000011,0.06449999999999978,34.82,1.6285799999999995,53.148,1.6090000000000002,86.3549,63.61300000000001,60.665000000000006,20.991,25.534999999999982,15.873000000000001,-5.418450000000011,17.909999999999997,1.1605000000000003,2.9069999999999894,57.559,30.0
t25h2_002324,single_relaxation,A1,252521,True,,A1,9.701,60.646,68.9,45.338,15.257,7.425,108.762,8.119,2.053,15.143,1.814,33.985,104.484,30.0,-0.7190000000000003,0.21399999999999997,0.3680000000000003,28.488,45.528999999999996,7.332,12.59,85.6279,50.445,41.244,16.83,32.126000000000005,14.747,44.15225,11.388000000000005,4.678999999999999,46.606,104.484,30.0
t25h2_002325,extreme_meaningful,D6,252521,True,,A2|D6,8.747,67.016,64.326,19.75,5.62,2.811,107.314,2.357,1.0,12.549,2.675,25.575,152.898,30.0,0.4289999999999998,-1.6999999999999997,2.7124999999999995,12.128,55.25174,2.309,11.049,87.89929999999998,57.769000000000005,49.522000000000006,14.199999999999989,29.69399999999999,17.860999999999997,52.432749999999984,6.174999999999983,-1.2264999999999993,61.785,152.898,30.0
t25h2_002326,multi_relaxation,"D6,A1",252521,True,,A1|A2|D6,8.054,90.581,50.982,25.511,20.145,6.108,151.777,7.552,2.494,17.667,4.338,19.782,88.348,30.0,-1.4690000000000003,-1.8690000000000002,3.7129999999999996,11.295,24.21918,13.536999999999999,14.673000000000002,123.52714999999998,82.027,74.473,24.86199999999998,35.981999999999985,1.6780000000000008,27.510900000000007,11.847999999999985,-0.4240000000000004,23.287000000000006,88.348,30.0
t25h2_002327,multi_relaxation,"A2,D7",252521,True,,A2|D4|D7,2.242,78.71,73.263,20.701,64.415,6.051,131.747,5.831,3.32,16.989,3.649,31.6,110.377,30.0,0.1949999999999994,-0.3540000000000001,1.8535,6.599,2.0643699999999967,57.864000000000004,13.169,104.35065000000002,75.96799999999999,74.226,18.059000000000026,15.903000000000006,16.938000000000002,-7.009999999999998,7.112000000000023,0.5525000000000002,-1.2920000000000016,110.377,30.0
